text,retweet_count
"katy perry -- makes holiday wish come true for burn victim omgggggg i was actually thinking about this today, good for katy ax this is why i love katy such a caring person thanks,katy you show the true meaning of christmas !! it's just linda hunt without makeup or her prosthetic arm. you're the best mom ever this story makes my heart smile. great job katy. katy s great !!!! taylor swift would of made the whole thing about her and not the little girl way to go katy",266
"(1/n) lots of discussion on a possible lockdown in pakistan. i have to say i agree with on this. th does not matter. provinces and local administration are better aware o fair enough naveed, but that wasn't the point of the post... the main concern is that a lockd smh...it's not a policy of privilege. it's a policy of saving human lives. p no need to smh dan. this is not about your pm or his incompetence. this is a where was consideration for the poor during dharne lockdown tho? anyway, poo so your suggestion is that the poor should give in to a lockdown that gives t you.cant.earn.if.ur.dead. this is a highly contagious virus. you're insane i how about you educate yourself about the virus before calling someone insane? the 'you' in you're insane is figurative..didn't think i needed to spell tha i see we are not going to see eye-to-eye on this. but looks like you're goin",65
"paul walker died too fast, i'm furious.. :/: paul walker died too fast, i'm furious.. wwwwh: paul walker died too fast, i'm furious.. egpa nice word play: paul walker died too fast, i'm furious.. mddddddddrr bien vu... rt : paul walker died too fast, i'm furious.. :/: paul walker died too fast, i'm furious.. no you didnt omfgggg",138
"after a week off, dr. steve of is back with a new covid19 situation report. this week he breaks dow is the best!!! love us some dr. steve!",4
"for those who think covid-19 is just like the flu, flu kills more, the panic is more dangerous, herd immunit what says our local fundi germ now? doubling down on his stance and grift. probably the most nb thread on twitter atm puts it in very stark perspective!! there seems to be conflicting information from a variety of truly authoritative sources....given the newnn",8
"it ain't banksy! meet , artist behind the iconic charliehebdo pencil tribute just an incredible work of art! great tribute. awesome!: ... meet , artist behind the iconic charliehebdo pencil tribute oh, that's superb. what's with this ? i don't understand ? explain.. someone anyone please really loving this! terrific campaign . . . pass it on! i was wondering about that. wish banksy had given credit where it was due.rt : meet , artist behind the iconic charliehebdo pencil tribute . homala on top hahaha '?",835
"what are coronaviruses, covid-19 and how are they related to sars? what is a coronavirus? coronaviruses are a larg humans, several coronaviruses are known to cause respiratory infections ranging from the common cold to more sev most recently discovered coronavirus causes coronavirus disease covid-19. what is covid-19? covid-19 is the in covid-19 the same as sars? no. the virus that causes covid-19 and the one that caused the outbreak of severe acu was more deadly but much less infectious than covid-19. there have been no outbreaks of sars anywhere in the world since .",0
"donald trump's capture, dead or alive, is reportedly worth $100 million to el chapo. lit trump is about to have a hundred million fbi agents surrounding him well r.i.p donald trump who's down? i'll do itim on his ass rt : trumps capture, is reportedly worth $100 million to el chapo. wow this is getting serious while we're add it, throw in some extra incentive to lay out george zimmerman, too htgawm lettts get it!! called it doubt he even gives a fuck about trump. looks like i'm about to catch a body hilarious nsa that number is huge donaldddd wasgoood my nigga it lit!! hahaha no lo dudo but he has been caught twice ... fuck this puto random niggas about to be searchin for this nigga but you could ransom him on your own for much more than that already...? why do you guys even entertain this garbage? its over million whats his number to tell him when its done? i give him month rip chapo ain't even got million to spend stfu lol you guys still trynna house him what's chapo's ? makes you wonder if he'll turn himself in for the cash? ...well... who here couldn't use some money? where he at? i'm on a mission famo let call in my team real quick this is to ez oops~ shit i'm trying to get paid bye bye trump omg trump. really? is that so?",2877
'back to the future' predictions that came true one that didnt: cubs aren't winning anything this year. lets go mets!!!,227
"""drinking alcohol does not protect you against covid-19 and can be dangerous."" this was an actual myth that needed not drinking also doesn't protect us. so, better enjoy my life while i still can more reason to ignore the who. fake news.",0
every msp and mp in the party has been silent for hours or longer. the torycivilwar must be near en i heard they didn't pay their talktalk broadband account so their internet is suspended,2
is covid-19 airborne? the virus is transmitted through droplets generated when infected person coughs/sneezes/speak it is airborne also in some conditions.,0
what is herd immunity and when will we get there for coronavirus? the rioters have killed over people? i hadnt heard. even the vietnam war kille interview clemson university football. thats what they are doing. everyone get sick now and get over it before the season. the theory is a community/herd get a virus &amp; they let people die &amp; they hope those people who survive ha,16
"llevo un par de das medio malo pero sigo plantando unas mierdas que las puedo usar de cimientos para un centro com la diarrea no es uno de los sntomas principales y para nada necesario. los sntomas principales son fi y dificultad respiratoria eso en los casos de cierta gravedad gracias google google no. ministerio de sanidad, fuente oficial. y ellos insisten en que esos te cito a la oms, ni mas ni menos. mira el apartado ""what are the symptoms of c me refera a la persona que ha dicho lo de ""gracias google"", no a ti",84
"religious subjugation? u.s. troops in bahrain getting ramadan training. tcot terrorists should be bent to our faith &amp; beliefs - not the other way around. these cowards have no respect for their own. legend wowwwwwwwwwwwww at least former maj nidal hasan is occupied elsewhere. which is nice. you really are pretty dense, aren't you? all religions are accepted...except christianity. more like ""situational awareness"" - worked in afghanistan + yrs / tried to be aware of ramadan customs as % staff was afghan tcot tlot teaparty good article! it's funny how the far left only applies the separation of church and state dogma when it suits their atheist leaning philosophy i sure wish that you were our military leader.: religious subjugation? u.s. troops in bahrain getting ramadan training. tcot. this is about american's interaction with local officials off-base. read the original article. this is not unusual for workers posted in the middle east. i did it in oil industry years ago. you've got to be kidding!: religious subjugation? u.s. troops in bahrain getting ramadan training. tcot this is going to far more and more concerned about motives. hope this is optional to learn about different cultures. separation of chrch &amp; state? hmmm, wonder what the reaction would be if this was for some judeo-christian holiday? we must conform to their customs in their countries, while they disparage ours &amp; insist on bringing theirs into america. great article brings perspective ramadan islam indoctrination us troops assimilation bahrain american politicians (ap) want to win the hearts of others while allowing others to fool ap's hearts. u.s. troops anywhere have a right to refuse any kind of islamic ""training""! that's just sick!! of course it is. islam means ""submit"". all thanks to our dhimmi president. courtesy of obama. whhhhatttt they did this to us in saudi arabia also. it took about a half hour to tell us that muslims can't eat until after sunset. what? f muslim holidays you cant even be a christian in those countries. stop kissing their ass president o! so what ? it's important to understand other peoples and cultures . duh !!!!: religious subjugation? u.s. troops in bahrain getting ramadan training. tcot bad precedent. religious correctness always seems to be one sided. lol says uncle tom using term ""sep of church &amp; state"" only furthers their cause. not in conus anywhere.its the establishment clause. oh fudge.: religious subjugation? u.s. troops in bahrain getting ramadan training. tcot. huh?! wow. just w.o.w and why would they be getting this training? is this an obama ""must have"" training or what? it's ridiculous!an outrage! :religious subjugation?u.s. troops bahrain--&gt;ramadan training. tcot ccot our troops don't worship lucifer and don't want to know howgod help us. rt "": religious subjugation? u.s. troops in bahrain getting ramadan training. tcot military should fight back refuse i wonder if they're teaching them how to wipe their butts with their hands too? too much. i would think they were tired of noodles. oh wait, thought you wrote raman. either way it's from a limp leader. - would you please run for president in that's just wrong!",195
"ukrainian military jet was flying close to mh17 before it was shot down, says russian officer . and the excuses begin......... f the us &amp; eu ! kiev nazi will be hanged for this crime. so...that means they were watching the whole thing?... people die in donbass. the ukrainian army is killing us! the ukrainian government has ordered to shoot down a plane with civilians. . - handy... nice cartoon to prove it as well there is no face saving to be had for expansionist russia. spanish air controller kiev borispol airport: ukraine ... ... which goes to prove the separatist terrorists shot it down be mistake because they are trigger happy eejits! "": ukr military jet was flying close to mh17 before it was shot down says russian officer "" kiev fascists shot that plane down. so, like hamas, ukraine used mh17 as a human shield to lunch attacks on targets in the seperatists' region maximum altitude of the su-25 is only kms (7000 meters, feet). mh17 was flying at meters, about feet. can the su25 shoot down a plane flying that high even if it can't fly that high? so they have now admitted the vile act.impeach putin the little shit now. an su-25? k ft. really pushing performance envelope. seems odd choice of plane, to say nothing of source. mh17 give us proof!!! that's what they get for supporting terrorist"": ukrainian military jet ""flying close"" to mh17 before it was shot down, says russian officer in attempt to deflect blame after all the news about mh17 tragedy, who you think is a culprit? answer in a worldwide survey:",223
"haron monis,hostage-taker in sydney: fled iran ,suspect in ex-wife killing,46 sex assaults les australiens sont coupables : ils auraient d expulser le preneur d'otage en iran depuis longtemps ! yeah , i read about this joker this morning - alleged murder and sex assaults allegations really had my eyebrow raised ! apparently he was out on bail! some judge has questions to answer. in simple word a mentle lots of fancy words being used to describe him. i say - sick, deranged, *expletive* looking for ""suicide by cop"". why was this mad man not behind bars? ugh and australia patronized him in hate of iran i guess. sex assaults, murdered wife and still walking around!!! unbelievable..talk about a war on women.... bastard whined he was ""tortured"" in prison. didn't have to jump his death, burn to death or was beheaded",156
"nearly -in-5 right-wing news viewers still believe covid-19 is just like the flu this is how magas can own the libs. when it comes to suing fox news, democrats cant say they believe lol. let those old boomers catch it than, see how seriously they take it as they lay dying. they will not be missed. what a dilemma! trump will surely lose the reelection if viewers/trump's wo idiots",16
and why do we need a space jam ? chill its not really necessary. why do we need it? yeah it would be you,3
"coronavirus is a zoonotic disease. typical transmission: human contact w/ animal feces, secretions contaminat new coronavirus cannot be transmitted through mosquito bites.",0
for just $1 you can get a free jr. frosty with every purchase! get a frosty key tag now &amp; help support . i got don't forget to support bellletstalk got mine! thanks! i want a key tag!: for just $1 you can get a free jr. frosty with every purchase! awesome!: for just $1 you can get a free jr. frosty with every purchase! get a frosty key tag now ok i will: for just $1 you can get a free jr. frosty with every purchase! get a frosty key tag now! too bad none of your restaurants in my area have any.,122
"q: does the new coronavirus (2019-nc0v) affect older people, or are younger people also susceptible? a: people of : are there any specific medicines to prevent or treat the new coronavirus (2019-ncov)? a: to date, there is no s : do vaccines against pneumonia protect you against 2019ncov? a: no. vaccines against pneumonia do not provide pr : is it safe to receive a letter or a package from china? a: yes, it is safe. people receiving packages from china : confirmed: deaths: recovered: coronavirus central bank will inject cny1.2 trillion (usd170 billion) in tomorrows open market operation. the move aim -year-old wuhan man who traveled to the philippines is the first known person to have died outside china from the virus. coronavirusconfirmed cases in mainland china by province coronavirus economy may grow just % this quarter, down from % in the prior three months, if the coronavirus inflict gdp growth is set to take a hit this year. it is anticipated that a percentage point drag on us annualised g : confirmed: in serious conditions: deaths: recovered: coronavirus ministry of public health said they discovered medical treatment that rendered the new strain of coronavirus im : confirmed: in serious conditions: deaths: recovered: coronavirus deaths... becomes the country with the highest number of cases and deaths in europe. coronavirus - cases in lombar number of confirmed cases in south korea is expected to jump in the coming days as health authorities have star fatality rate by age: coronavirus covid2019 covid_19 covid19 fatality rate by comorbidity: coronavirus covid2019 covid19 can remain viable ""in aerosols up to hours, up to hours on copper, up to hours on cardboard and up t",5
"have you actually considered how you trace the contacts of a bus or suburban train commuter, especially when there in order to perform a test you have to know what you are looking for. exactly what is covid-19 ?",50
"happy backtothefuture day! how did 'back to the future: part ii' score on predictions? let it go! please, just let it go! it was only a movie. another nypd officer shot and killed under i wonder if hes discussing this with dante. liberal policies at work time to reboot this franchise not even close, unless the cubs turn it around in the series, but as a new yorker i will not dare to see that lgm happy back to the future day! love it",339
"whole foods called out for selling $6 ""asparagus water,"" water with stalks of asparagus in it eww that darn organic pricing. always new ways to cheat the people...... their customers like it, makes them feel special. if someone wants to buy it, who really cares? if someone wants to buy it, who are you to tell them they can't. i think $4 for a bottle of water is ridiculous but people pay it. whole foods is a train wreck. whypaymore? was anyone buying this, really?. is it organic though? even if the water was free you know two stalks of asparagus costs at least two cents. numbskulls shop at market no one is forced to pay that. not like health care, where people often go broke for life saving medical assistance. ridiculous much too concentrated to be a cure for asperges syndrome! why pick on whole foods? if vegan health nuts weren't so guilible they wouldn't make a $ due to lack of sales of this junk call themselves out for being lemmings if they bought it. what's the big deal? capitalism - if people but it they keep selling it. does the news have to now tell people when they are dumb? what's next, gluten-free bacon, or perhaps twinkies stuffed with gravel...",172
"imachristianbut i wish chick-fil-a was open on sundays. duh! buy on saturday, refrigerate, nuke to reheat on sunday. chips instead of fries (sweet potato).",119
what are the symptoms of covid-19? i don't think i am feeling too good. sha don't google symptoms having difficulty breathing? incessant dry cough? sneezing? loss of sense of smell and taste? i am serious resisting the urge to sneezing isn't there... that's for normal flu,0
myth buster: the new coronavirus cannot be transmitted through mosquito bites. to date there has been no informatio i agree for this... correct be safe protect your self from corona virus,2
"""this is kind of the nightmare scenario,"" says bill gates, who warned about the dangers of a pandemic in . ""[i] is covid-19 airborne? is it safe to walk around without a mask when i go into the grocery store? it stays in the air for two to three hours but you should be careful what u touching with your hands the virus it can survive in glass a",1599
"today were giving away one oneplus8 phone every hour for the next hours! play along by watching this thread hello team! does this oneplus8challenge still going on? if not then when can we exp hi vipul, thank you for reaching out. please send us a dm so we can have a detailed discussion",447
"breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory.massive!!!! "" breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory.""the gigafactory lives! almost. rt : breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory. sheesh. i thought they were going to pick texas. guess perry's pitch wasn't good enough.does nevada have a gop governor? hint: yes. why nevada?.(*shocking*) : breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory. boo: breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory.lucky you, : breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory. buying any reid owned land?: breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory.: breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory. *****please check out this page and share it. you could save a life!***** helphim nevada is rtw. there was concern expressed wa lost out because we aren't rtw awesome, now someone just gimme my $35k tesla! like the electric battery plant obama funded years ago and now closed in west michigan?: breaking: tesla has selected nevada site for $5b electric car battery factory. see ? that is what we need to pursue!jobs : breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory.: breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory. thank a deity they didn't break all the enviro laws there are to stay in ca. wants everyone to drive a tesla. makes car unaffordable lollol: breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory. missedopportunity wyohaslithium: breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory. guess the coachella valley lost out. tesla is not worried it knows that it will just be bailed out again if it needs to be crap!!: breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory. you know me wellexciting news rt : breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory.: breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory. fyi: breaking: ap source: tesla motors has selected nevada as site for $5b electric car battery factory. way to go !!!",354
"in announcing split, hewlett-packard also boosted the number of its expected layoffs by to . $hpq i wonder what people do at hp in a unified company that they don't need when they are companies.: in announcing split, hewlett-packard also boosted the number of its expected layoffs by to . $hpqwow "": in announcing split, hp also boosted the number of its expected layoffs by to . $hpq that's because wall st only cares about the rich!",129
"jose canseco accidentally shot himself in the hand at his las vegas home : jose canseco accidentally shot himself in the hand at his las vegas home : jose canseco accidentally shot himself in the hand at his las vegas home sounds like the a's in the playoffs anyway typical a's idiotlol: jose canseco accidentally shot himself in the hand at his las vegas home lol shot himself?....... with steroids?......dumbass surprised...not!: jose canseco accidentally shot himself in the hand at his las vegas home smh he's been shooting himself in the foot for years ..... and we're surprised? notsomuch why is this newsworthy? nobody gives two : jose canseco accidentally shot himself in the hand at his las vegas home"" why am i not remotely surprised: jose canseco accidentally shot himself in the hand at his las vegas home : jose canseco accidentally shot himself get well soon thats a yard penalty and a fine! -goodell: jose canseco accidentally shot himself in the hand at his las vegas home ha: jose canseco accidentally shot himself in the hand at his las vegas home "" but of course... oh yeah he's definitely ready to be a big league manager hecouldntmanagedeadsheep: jose canseco accidentally shot himself in the hand at his las vegas home pretty much his career in a nutshell: jose canseco accidentally shot himself in the hand at his las vegas home"" with a syringe? - hahaha wow. nfl wants to ban this supplement. provides insane results! check it out! god he wasn't cleaning a baseball. : jose canseco accidentally shot himself in the hand at his las vegas home"" lol ""accidentally"" a i will give u dez and coilin ok dez is for yep go a's he was really just protecting his home if that doesn't say ""success,"" i don't know what does. guy has been shooting himself in the foot for years. seems fitting. luckily it bounced off his head and was counted as a home run: jose canseco accidentally shot himself in the hand at his las vegas home like he accidentally did steroids why are you laughing? this is my dad and this isn't a joke? you have a cold heartlet the memes begin ~rt : jose canseco accidentally shot himself in the hand at his las vegas home : jose canseco accidentally shot himself in the hand at home : jose canseco accidentally shot himself in the hand at his las vegas home : jose canseco accidentally shot himself in the hand : jose canseco accidentally shot himself in the hand at his las vegas home did u hear the bang?: jose canseco accidentally shot himself in the hand at his las vegas home jose canseco is an idiot and always will be!!!: jose canseco accidentally shot himself in the hand at his las vegas home : jose canseco accidentally shot himself in the hand at his las vegas home why is this news? he's been shooting himself up for decades! bazinga canseco is a bit old to be still racking up errors.rt jose canseco accidentally shot himself in the hand at his las vegas home // cheddarbob let me tell you about my friend yeah ole boy trentavious already notified me haha at least im not alone dumb ass thank god for roids or he mighta shot him self in the dick: jose canseco accidentally shot himself in the hand at his home in his defense, he probably meant to shoot himself in the head. never was fundamentally sound. such a fuckboywith steroids? or like a bullet? i aint tryna click the link. : jose canseco accidentally shot himself in the hand at his las vegas home"" wut? : jose canseco accidentally shot himself in the hand at his las vegas home jose canseco accidentally shot himself in the hand at his las vegas home : jose canseco accidentally shot himself in the hand at his las vegas home : jose canseco accidentally shot himself in the hand at his las vegas home"" thank god: jose canseco accidentally shot himself in the hand at his las vegas home "" that was no accident: jose canseco accidentally shot himself in the hand at his las vegas home."" real fucking funny rob. ass hat. people need weapons training: jose canseco accidentally shot himself in the hand at his las vegas home lolololol dummy: jose canseco accidentally shot himself in the hand at his las vegas home ceasar no!!!! saved his foot? : jose canseco accidentally shot himself in the hand at home : jose canseco accidentally shot himself in the hand at his las vegas home wonwon payback mata no accident, just negligence. who cleans a loaded gun? its ""god"" all caps. god!!",533
no ticket though. you think everyone want to wear a mask? no whos getting tickets for driving with no mask? lol since when did we all move to san bernardino county? look yall thats what ive been told. i hate the fucken mask but if its gonna stop me from a ticket imma wear it. why do we need it if its not airborne while driving? we dont even need them to be outsid for your safety you should wear the mask sweet heart. i dont like going based on he said,0
"mexican drug kingpin 'el chapo' reportedly threatens to destroy isis ""p*ssies."" ""salvando al soldado prez""",95
"if you have minutes or so, go check out this discussion on forgiveness--what is it? why do we need it? you won't thank you for sharing!",2
"despite growing availability of sarscov2 tests &amp; thus testing of less ill people, the confirmed case fatality r . this tweet is a statement of fact, &amp; im entitled to my own opinion alters none of these facts. cfr (5%) is one data point, but what about the infection fatality rate (ifr)? if rate of spread is say i will point out that some serology tests suggest the rate of spread is times greater than current tes",398
"january th chinese scientists posted genome of covid19. within week virologists in berlin produc november , the chinese gov't knew the wuhanflu had infected some of their citize good story, china bad. completely ignores everything that we didn't do but s fair enough, but the topic was china's response in january when they i how many times can i be redundant? boomer, boomer, boomer. i'm antibiotics don't work against viruses. clever, but the do relieve some symptoms. antibiotics don't relieve symptoms. they kill bacteri i'll say it again. common secondary infections to who: are antibiotics effective in preventing and trea you just like to argue. i'll say it for the third well, that's what i said as well, didn't i?",258
g mobile networks do not spread covid-19 who well i wonder how some people who call themselves learned in this country try to believe that madness,0
"oh. so now the ferguson police chief says the cop didn't know about the robbery when he stopped mikebrown. the kid was ""jaywalking""? bs! may be prudent to ask clerk if brown was the one who hit him it's a conniving way to do a smear campaign. darren wilson is a cold-blooded murderer. justiceformikebrown ferguson because jaywalking and stealing cigars are capital crimes. it's the classic ""blame the victim"" defense. suspicion of a crime results n death of the unarmed in the black comm as a rule. michaelbrown ericgarner trayvonmartin if u watch the tape, he reached over counter, still not grounds to shoot him from behind they've been throwing out one lie after another. and none of it makes sense. how was he ""prime suspect"" just minutes after?well, yeah. he had to trash the name of a dead child before providing that little tid bit. ok so that was mike in the convenience store?",93
"should i worry about covid-19? is at risk of developing severe illness? antibiotics effective in preventing or treating the covid-19? there a vaccine, drug or treatment for covid-19? covid-19 the same as sars? i wear a mask to protect myself? to put on, use, take off and dispose of a mask? long is the incubation period for covid-19? humans become infected with the covid-19 from an animal source? i catch covid-19 from my pet? long does the virus survive on surfaces? it safe to receive a package from any area where covid-19 has been reported? there anything i should not do?",42
"important- myth to know about coronavirus . spraying chlorine or alcohol on skin kills viruses in the body . e . hand dryers kill coronavirus . rinsing the nose with saline protects against coronavirus . you can protect you . the virus will die off when temperatures rise in the spring . coronavirus is the deadliest virus known to man . parcels from china can spread coronavirus . home remedies can cure and protect against covid-19 . you can c . cow urine can cure coronavirus before you do any stupidity read this myth about coronavirus. don't get panic should we do? - avoid close contact with people who seem sick - try not to touch your eyes, nose, or mouth wash your hands with soap regularly the tips above might seem simplistic, but during an epidemic, these are th",10
"hey can you let the guys know about the new monster hunter iceborne update that just did you have the max guiding lands rank cheat enabled? i personally didnt. besides max materials &amp; zenny thats about it. why, do we need it enabled? just trying to help find the culprit of this issue. materials can be reverted to",0
"what is a coronavirus party? i assume its like a chicken pox party where people purposely try to get it? like a chicken pox party. people who think the disease won't be that serious try to get infected kentuckian here --- i hear they get drunk and cough on each other. wish i were kidding. survival of the fittest like chicken pox parties- when one kid gets chicken pox, everyone goes to their house so they get it over with. a place where all the know it alls and nutcases party its kentucky..... a party were ppl get corona you don't wanna know... believe me... this is not a joke ... ppl still playing wtf is a coronavirus party its a gathering of dangerous morons. this is dumb for obvious reasons but also, we dont actually know if we will be immune to it in the long run whut ha...a party during the coronavirus! dumbasses. they should hit up clubquarentine. no way to get it there! lol the democratic party i guess. like a chicken pox party, but somehow even more stupid? my mom made me get chicken pox on purpose when i was a kid chickenpoxparty it was a success, i guess i'm sure it's like a hurricane party - and those rarely end well. chicken pox party for members of a death cult. suicide pact. it's like a plague party one where a bunch of hick end up killing their grandparents. that's the kind of party you don't want to be invited to. pretty sure it's a larp of oingo boingo's song dead man's party assuming it's something like a ""pox party."" back in the day, if someone had chicken pox, other kids would g neonazis were doing something similar to spread it- this is probably unrelated natural selection, baby! the gop? well sounds like the party was a success then. growing up my dads mom would try to take him to a friends house who had the measles or chicken pox. appare its where magas get together and share their coronavirus. bebest is it like a chicken pox party, where your mom sends you on a play-date with the kid who has chicken pox, so you definitely get it? the . yeah, chicken pox party was what i immediately thought of (having attended one as a young tot) if you have to ask, you can't afford it think adult chickenpox party but chickenpox is wicked when adults get it so bro, you gotta understand we had an insane person as gov for four years before andy. he suggested ""chicken p im going to assume its open sneezing and coughing, no hand washing, double dipping kind of a party. it sure isnt a mensa meeting. the new name for the gop: gopisthecoronaparty yt ppl shit and even with the chicken pox we've learned that, decades later, it re-emerges as shingles. m4a just might be possible...because with these shenanigans going on, there will be a lot less people in the hmmm. well, let's see. walmart announced an employee in kentucky store tested positive. so, i'm going with, for some insane reason somethings want to expose himself to covid-19. similar to chickenpox party... you it's the official policy of the usa and the uk to deal with sars-cov-2. &lthakes head slowly in disgust and disbelief...&gt; what kind of party? it's a bunch of selfish young people getting together to party. these horrible and poorly raised people have maybe it's where assholes congregate after they've heard you can get coronavurus from close contact. what i is it like a darwin award? idiot soup the infected round up some elderly folk, give 'em all a cocktail and then breath on 'em. where you go drink with likeminded idiots who think coronavirus is fake news, give each the virus maybe he was just hoping for the paid time off... they gather together to deliberately spread the disease amongst themselves. kentucky was doing so well until this mess. the same $hi+ as measles party?! i hear liberty university is hosting one soon for all students, staff and professors. a soiree whereupon the guest ""coronavirus"" has been cordially invited to attend you know how before they had vax for chicken pox parents would intentionally get their kids together to have its a natural selection party underrated tweet a bad friday night a maga rally florida man has competition i'm answering for the red side of the aisle right here but i think it's being held in the basement of some pizza place? omg people are actually doing this? there aint no party like a coronavirus party bc coronavirus party dont stop where idiots get together &amp; show us just how scary this country is. like a sex party but no sex a trump ""briefing"". my parents sent me to a chicken pox party to make sure i got it younger. apparently where stupid people go to get infected, to build their immunity to it, so they can avoid vaccina its like an orgy, but sad and you already know everyone is diseased, but you dont use protection because must be similar to halloween- except trump gives shot glasses of hydroxychlorquinine just to see if it makes how large was the party what was the percentage still not small enough number to gather yet this has a very ""what is depiglio?"" cadence.",96
"coronafreepakistan how effective are thermal scanners in detecting people infected with the new coronavirus? ther , they cannot detect people who are infected but are not yet sick with fever. this is because it takes betwe",8
"for those who think that covid_19 is just like the flu think again (stats from italy) doesnt matter if *you* are in the low risk group. if you are infected, you can pass it on to someone with a com",0
. can i catch covid-19 from the feces of someone with the disease? the risk of catching covid-19 from the feces o saya tertular covid-19 dari kotoran seseorang yang menderita penyakit ini? risiko tertular covid-19 dari ko,0
the headline of this article seems misleading and is a bit irresponsible as it perpetuates the false be totally agree with you on this one . not the best article to share.,0
donald trump has been disqualified for running for president me! not true donald trump will be your next president,110
"*what are the symptoms of covid-19?* the most common symptoms of covid-19 are: fever tiredness dry cough so symptoms are usually mild and begin gradually. some people become infected but dont develop any symptoms and out of every people who gets covid-19 becomes seriously ill and develops difficulty breathing. older p with fever, cough and difficulty breathing should seek medical attention.* stay safe and protect yourself.",1
breaking charlie hebdo latest: dead wounded (five critical) two gunmen unaccounted for : breaking charlie hebdo latest: dead wounded (five critical) two gunmen unaccounted for should we blame the provocative or the provoked ??you are a mad cunt go fuck yourself invitation to go how far? to murder? in the name of a peaceful religion?,165
"being able to hold your breath for seconds or more without coughing or feeling discomfort does not mean you are virus can be transmitted in areas with hot and humid climates from the evidence so far, the covid-19 vi alcohol does not protect you against covid-19 and can be dangerous frequent or excessive alcohol consum weather and snow cannot kill the new coronavirus there is no reason to believe that cold weather can kill t a hot bath does not prevent the new coronavirus disease taking a hot bath will not prevent you from catch new coronavirus cannot be transmitted through mosquito bites to date there has been no information nor evide hand dryers effective in killing the new coronavirus? no. hand dryers are not effective in killing the - an ultraviolet disinfection lamp kill the new coronavirus? uv lamps should not be used to sterilize hands or effective are thermal scanners in detecting people infected with the new coronavirus? thermal scanners are e spraying alcohol or chlorine all over your body kill the new coronavirus? no. spraying alcohol or chlorine a vaccines against pneumonia protect you against the new coronavirus? no. vaccines against pneumonia, such as p regularly rinsing your nose with saline help prevent infection with the new coronavirus? no. there is no evi eating garlic help prevent infection with the new coronavirus? there is no evidence from the current outbrea the new coronavirus affect older people, or are younger people also susceptible? people of all ages can be antibiotics effective in preventing and treating the new coronavirus? no, antibiotics do not work against vi there any specific medicines to prevent or treat the new coronavirus? to date, there is no specific medicine",1
does the new coronavirus affect older peop (2019-ncov) can pets at home spread the new coronavirus (20 can eating garlic help prevent infection with the are antibiotics effective in preventing and can regularly rinsing your nose (ncov-2019) how effective are ther,0
"kindly tell what is covid-19 declaration document? i bought cancer cover policy , application we have noted your request. our official will get in touch with you and assist you. we understand that our official has contacted you and is addressing your concern. we request for your patience.",0
"today, were publishing the first regular release of results from the pilot phase of englands covid19 infection s when can we expect the results from the analysis of blood sam if you've done it as part of the survey, you won i dont mean my personal results im not part of",600
